id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
40b205a178b,3840624000,"K & K KATERING, LLC",WHITEHALL,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,17-Jul-00,2000,12,2.0,0,0,1,1,N,N,30-Nov-00,"$54,600.00 ",$0.00 
f00ab3b9811,4503473000,"B. & T. DISTRIBUTORS, INC.",LIMA,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Jun-91,1991,13,1.0,0,0,1,0,N,N,31-Oct-91,"$200,000.00 ",$0.00 
4fa76280dc4,3208454004,DANDY PRODUCTS INC,GOSHEN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Sep-99,1999,8,1.0,8,8,1,1,0,N,31-Oct-99,"$32,000.00 ",$0.00 
617fc6fdf5b,9806153009,AARK II,MIDDLE POINT,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Dec-96,1997,10,1.0,0,0,1,0,N,Y,31-Dec-96,"$34,000.00 ",$0.00 
93213abf371,7960094010,ZEV S ASHENBERG  PHD LLC,CHARDON,OH,CITIZENS BANK NATL ASSOC,RI,19-Oct-04,2005,1,1.0,0,1,1,2,Y,N,31-Jan-05,"$5,000.00 ",$0.00 
dde84c472a1,3778364003,"PHINNEY INDUSTRIAL ROOFING,INC",COLUMBUS,OH,COMMUNITY CAP. DEVEL CORP,OH,7-Jun-00,2000,65,1.0,13,52,1,1,N,N,16-May-01,"$455,000.00 ",$0.00 
860b76e94ee,2669515003,Tatz Holdings Llc,COLUMBUS,OH,BBCN BANK,CA,29-Aug-07,2007,2,2.0,3,2,0,1,N,N,31-Aug-08,"$15,000.00 ",$0.00 
c6ffe425ea6,3731624001,"HEALTHY TOUCH OF WHITEHSE, LLC",WHITEHOUSE,OH,"PNC BANK, NATIONAL ASSOCIATION",IN,9-May-00,2000,2,2.0,0,0,1,1,0,Y,31-Jul-00,"$30,000.00 ",$0.00 
fa0756a64c7,6197873002,ARTX LIMITED PARTNERSHIP,FAIRFIELD,OH,KEYBANK NATIONAL ASSOCIATION,OH,4-Feb-94,1994,5,2.0,0,0,1,0,N,N,30-Apr-94,"$100,000.00 ",$0.00 
c75830b31d0,2504124010,DOWNS PHOTOGRAPHIC IMAGING,YOUNGSTOWN,OH,THE HUNTINGTON NATIONAL BANK,OH,20-Nov-98,1999,1,2.0,0,0,1,0,0,Y,31-Dec-98,"$75,000.00 ",$0.00 
3a6c76ddbda,1517465008,"TGGP ENTERPRISES, LLC",TWINSBURG,OH,CAPITAL ONE NATL ASSOC,VA,27-Oct-05,2006,9,1.0,1,9,0,1,N,N,31-Dec-05,"$50,000.00 ",$0.00 
6e84af29fbd,4809685010,"NUMBER ONE PHO, INC",CLEVELAND,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Aug-11,2011,11,1.0,0,0,0,1,Y,N,5-Aug-11,"$36,989.00 ",$0.00 
36d4dabfa1f,2996265008,"B & G Auto Sales, Inc",Cincinnati,OH,KEYBANK NATIONAL ASSOCIATION,OH,12-Mar-08,2008,3,1.0,0,3,0,1,Y,N,31-Mar-08,"$119,500.00 ",$0.00 
8855a33a578,7996674009,PLOTNER CONSTRUCTION,EAST SPARTA,OH,CITIZENS BANK NATL ASSOC,RI,26-Oct-04,2005,1,1.0,0,1,1,2,Y,N,31-Mar-05,"$25,178.00 ",$0.00 
104844406d7,2632753009,A T F SHEET METAL INC,COLUMBUS,OH,FIFTH THIRD BANK,OH,29-May-86,1986,98,1.0,0,0,0,0,N,N,13-Jun-86,"$750,000.00 ",$0.00 
dfead9edb2c,4190404006,CARIBBEAN POOLS & HOT TUBS,AUSTINTOWN,OH,THE HUNTINGTON NATIONAL BANK,OH,9-Jan-01,2001,3,2.0,0,0,1,1,0,Y,31-Jul-01,"$75,000.00 ",$0.00 
e001f57ad43,3232315004,Jeremy G Hankins,Bellefontaine,OH,THE HUNTINGTON NATIONAL BANK,OH,1-Oct-08,2009,0,1.0,0,0,0,1,Y,N,31-Dec-08,"$40,133.00 ",$0.00 
3dbb532ca0c,8824694002,OLD WHELDON GRILLE,HUDSON,OH,CASCADE CAPITAL CORPORATION,OH,28-Apr-05,2005,20,1.0,7,0,1,1,0,N,14-Sep-05,"$317,000.00 ",$0.00 
b94399ca3d0,1353005002,QTest Ltd,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jun-05,2005,6,1.0,0,6,0,1,Y,N,31-Jul-05,"$355,817.00 ",$0.00 
5799d619d35,2380945002,"LIGHTING MAX, INC.",BEDFORD,OH,PEOPLES BANK NATL ASSOC,OH,9-Apr-07,2007,12,2.0,0,12,0,1,N,N,30-Apr-07,"$350,000.00 ",$0.00 
10e5d09d5dd,1174375002,"A-ALTERNATIVES,  INC.",MENTOR,OH,CITIZENS BANK NATL ASSOC,RI,28-Jan-05,2005,1,1.0,0,1,1,1,N,N,28-Feb-05,"$20,000.00 ",$0.00 
18a7b843c42,3600354003,BROTHERS IC GLASSBLOCK INSTALL,TOLEDO,OH,FIFTH THIRD BANK,OH,24-Feb-00,2000,4,1.0,2,4,1,1,Y,N,31-Mar-00,"$25,000.00 ",$0.00 
6733070deee,3527794009,KNIGHT'S INN,MILLBURY,OH,THE HUNTINGTON NATIONAL BANK,OH,11-Jan-00,2000,4,1.0,0,0,45915,1,N,N,31-Jan-00,"$776,000.00 ",$0.00 
d395bd9dbb8,2381205005,Draco Landscape Ltd,Olmsted Falls,OH,THE HUNTINGTON NATIONAL BANK,OH,9-Apr-07,2007,4,1.0,0,4,0,1,N,N,31-May-07,"$11,000.00 ",$0.00 
1e1df623109,1344445003,SCHRACORP COMMERCIAL SERVICES,COLUMBUS,OH,CITIZENS BANK NATL ASSOC,RI,20-Jun-05,2005,15,1.0,0,15,1,1,N,N,31-Jul-05,"$75,000.00 ",$0.00 
5bd835ce817,7971503001,VIC'S GOLF & DRIVING RANGE,MANSFIELD,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Jan-95,1995,4,1.0,0,0,1,0,N,Y,31-Jan-95,"$50,000.00 ",$0.00 
64378ccd9fc,3554564005,MCKELOR TECHNOLOGIES LTD,GROVE CITY,OH,THE HUNTINGTON NATIONAL BANK,OH,26-Jan-00,2000,7,2.0,2,7,1,1,0,N,30-Apr-00,"$100,000.00 ",$0.00 
02495fba0cf,2340485001,"ABG Family, LLC",Boardman,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Mar-07,2007,5,2.0,0,5,0,1,Y,N,30-Apr-07,"$80,000.00 ",$0.00 
e5c0fb98565,2835906005,HERITAGE FAMILY MEDICINE INC,LEBANON,OH,RIVERHILLS BANK,OH,7-Jun-07,2007,4,1.0,0,4,1,1,0,N,30-Sep-07,"$128,000.00 ",$0.00 
f8b5eaccfc8,8472273004,BW-3,REYNOLDSBURG,OH,"WACHOVIA SBA LENDING, INC.",OH,30-Jun-95,1995,36,2.0,0,0,7990,0,N,Y,30-Dec-95,"$100,000.00 ",$0.00 
19e7b9c6ae7,8061014009,WILLOW SUPPLY INC,BROOKLYN HEIGHTS,OH,CITIZENS BANK NATL ASSOC,RI,5-Nov-04,2005,4,1.0,0,4,1,1,Y,N,31-Jan-05,"$8,958.00 ",$0.00 
4494537f5f7,8462763005,RINGSIDE SPORTS BAR,AKRON,OH,WELLS FARGO BANK NATL ASSOC,SD,27-Jun-95,1995,8,2.0,0,0,1,0,0,N,31-Oct-96,"$123,000.00 ",$0.00 
a1909256cee,2813665008,"CEC ENTERPRISES, LLC",GENEVA,OH,"FIRSTMERIT BANK, N.A.",OH,15-Nov-07,2008,1,2.0,1,0,0,2,N,N,31-Jan-08,"$37,000.00 ",$0.00 
54f3be0c4d1,1543334001,"JAS MANUFACTURING, INC.",WARREN,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Sep-97,1997,60,1.0,0,0,1,0,N,N,30-Nov-97,"$574,000.00 ",$0.00 
ea1611c0a99,5505273008,ALWAYS UNIQUE FLORIST,HARRISON,OH,THE MERCHANTS BANK & TRUST CO.,IN,4-Feb-93,1993,4,1.0,0,0,1,0,N,N,30-Apr-93,"$42,000.00 ",$0.00 
fd1ce019632,1339215010,Jeffrey J. Norris,Savannah,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Jun-05,2005,2,1.0,0,2,1,2,N,N,31-Jul-05,"$100,000.00 ",$0.00 
3218e5f909f,1640755007,Lahti G. Samples,Troy,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Feb-06,2006,2,2.0,2,2,0,2,N,N,31-Mar-06,"$75,100.00 ",$0.00 
2e1241b188d,2082055008,"HABIAN & ASSOCIATES, INC.",INDEPENDANCE,OH,CAPITAL ONE NATL ASSOC,VA,23-Oct-06,2007,3,1.0,6,3,0,1,Y,N,31-Dec-06,"$242,891.00 ",$0.00 
20a951b3fe5,3219694001,YANKEE DOODLE FLAG CO.,TOLEDO,OH,ST. BK & TR CO,OH,30-Sep-99,1999,2,1.0,0,0,1,1,N,N,31-Oct-99,"$140,000.00 ",$0.00 
ec436dc1c83,5743883009,NATL WELDERS SUPPLY  CO INC,ASHTABULA,OH,THE HUNTINGTON NATIONAL BANK,PA,7-Jul-93,1993,9,1.0,0,0,1,0,N,N,31-Oct-93,"$275,000.00 ",$0.00 
1cfb2096f45,2522695006,Assorted Flavors,CANAL WINCHESTER,OH,BBCN BANK,CA,18-Jun-07,2007,1,2.0,12,1,0,1,N,N,30-Jun-07,"$10,000.00 ",$0.00 
0ded5430e76,8988013008,JOE'S CARRY-OUT,CANTON,OH,"FIRSTMERIT BANK, N.A.",OH,6-Feb-96,1996,4,1.0,0,0,1,0,N,N,30-Apr-96,"$140,000.00 ",$0.00 
7f331ceb002,2786934003,"OLD MILL VILLAGE, OLIVIA'S OF",NEW ALBANY,OH,NEWTEK SMALL BUS. FINANCE INC.,NY,17-Feb-99,1999,100,1.0,0,0,1,0,N,N,31-Aug-99,"$1,000,000.00 ",$0.00 
8594fac7bd1,3768264004,MODEL T CARRYOUT,CAMBRIDGE,OH,THE HUNTINGTON NATIONAL BANK,OH,1-Jun-00,2000,6,1.0,0,0,1,2,N,N,31-Jul-00,"$146,091.00 ",$0.00 
96f22feedcb,2095385001,"KanWi, LLC",Westerville,OH,THE HUNTINGTON NATIONAL BANK,OH,30-Oct-06,2007,0,1.0,0,0,0,1,Y,N,31-Jan-07,"$23,000.00 ",$0.00 
dd34a982f71,8981004009,QUINN INSTALLATIONS,BAY VILLAGE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,13-Jul-05,2005,1,1.0,2,3,1,1,Y,N,31-Dec-05,"$37,230.00 ",$0.00 
61b49701094,1882725001,JML Northern Ohio Construction,SHEFFIELD LAKE,OH,U.S. BANK NATIONAL ASSOCIATION,OH,20-Jun-06,2006,1,1.0,2,3,0,1,Y,N,30-Jun-06,"$50,614.00 ",$0.00 
3259fed2d4b,5208825003,Frog Hauling LLC,Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,10-May-12,2012,0,1.0,0,0,0,1,N,N,1-Jun-12,"$24,000.00 ",$0.00 
8816c86fe32,2236185005,SteveC.Lavu,Elyria,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Jan-07,2007,2,1.0,1,2,0,1,Y,N,30-Apr-07,"$31,069.00 ",$0.00 
6577056dcd3,2223674004,BURKE LUXURY LIMOUSINE,CANTON,OH,"FIRSTMERIT BANK, N.A.",OH,29-Jul-98,1998,8,2.0,0,0,1,0,0,Y,30-Sep-98,"$50,000.00 ",$0.00 
7502433d759,1676495003,"KLAAD ENTERPRISES, INC.",ALLIANCE,OH,CITIZENS BANK NATL ASSOC,RI,23-Feb-06,2006,8,1.0,0,8,0,1,N,N,31-Mar-06,"$50,000.00 ",$0.00 
2c5360e1cd2,5121795004,Value Cleaners and Alterations,Reynoldsburg,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Mar-12,2012,4,1.0,0,4,0,1,N,N,1-Apr-12,"$112,000.00 ",$0.00 
d96f2f517f2,3362743010,JUDITH'S TOUCH,COLUMBUS,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,5-Jan-89,1989,2,2.0,0,0,0,0,N,N,31-Jul-89,"$45,000.00 ",$0.00 
cea9166acec,2592275004,"KIDS ZONE FLEXIBLE CHILDCARE,",WESTERVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jul-07,2007,5,2.0,5,5,0,1,Y,N,31-Oct-07,"$35,028.00 ",$0.00 
6063aa3faf3,1596675009,"HANSLIK PROPERTIES, LTD.",PAINESVILLE,OH,CITIZENS BANK NATL ASSOC,RI,28-Dec-05,2006,5,1.0,0,5,0,1,N,N,31-Jan-06,"$50,000.00 ",$0.00 
22eaedd2a85,4389713006,DAN REINO&SONS&REINO CLEANERS,GIBSONBURG,OH,THE HUNTINGTON NATIONAL BANK,OH,28-Feb-91,1991,105,1.0,0,0,1,0,N,N,30-Apr-91,"$1,075,000.00 ",$0.00 
5aed524bcee,1876305008,"Robert J Slates, Inc.",CANTON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Jun-06,2006,10,1.0,0,10,0,1,Y,N,30-Jun-06,"$35,842.00 ",$0.00 
81b8a5282a4,3920514002,DOVE FAMILY CARE INC,HILLIARD (RR NAME HILLIARDS),OH,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Aug-00,2000,4,2.0,3,1,1,1,Y,N,28-Feb-01,"$40,000.00 ",$0.00 
0a98b57cf51,5867704010,MAIL BOXES ETC.,MASSILLON,OH,THE HUNTINGTON NATIONAL BANK,OH,14-Nov-02,2003,1,2.0,0,0,50564,1,N,N,31-Mar-03,"$119,250.00 ",$0.00 
0a61e8c4a7d,9287063003,THE PANTRY,CLEVELAND,OH,THE HUNTINGTON NATIONAL BANK,OH,17-May-96,1996,7,2.0,0,0,1,0,N,N,30-Sep-96,"$320,000.00 ",$0.00 
c20faadfbaa,4331585004,"B.M.W. Landscaping, Inc.",Dublin,OH,THE HUNTINGTON NATIONAL BANK,OH,26-Oct-10,2011,0,1.0,0,0,0,1,N,N,1-Nov-10,"$26,200.00 ",$0.00 
4527c91da92,6183335006,"Rusty Riders, L.L.C.",NEWARK,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,15-May-13,2013,3,1.0,0,0,0,1,Y,N,15-May-13,"$159,000.00 ",$0.00 
d45c0208c8c,2102925007,Sudsil Laundromat,Cleveland,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Nov-06,2007,3,1.0,0,3,0,1,N,N,31-Dec-06,"$108,000.00 ",$0.00 
1e155a8eec4,5146895006,"Grasp Technologies, Inc.",COLUMBUS,OH,FIRST MERCHANTS BANK NATL ASSO,IN,30-Mar-12,2012,10,1.0,2,10,0,1,Y,N,1-May-12,"$191,699.00 ",$0.00 
59ed559e892,2525726004,"EDIE, INC.",NEWARK,OH,"WESBANCO BANK, INC.",WV,14-Nov-06,2007,3,1.0,0,0,1,1,N,N,31-Jan-07,"$136,700.00 ",$0.00 
36c106b1098,1447794010,CHRISTIAN CONNECTION BOOK STOR,WHEELERSBURG,OH,"PNC BANK, NATIONAL ASSOCIATION",OH,30-Jul-97,1997,2,2.0,0,0,1,0,N,Y,31-Jan-99,"$40,000.00 ",$0.00 
e5040734001,1842585002,"Hector Velez Management, LLC d",Canal Winchester,OH,THE HUNTINGTON NATIONAL BANK,OH,26-May-06,2006,1,1.0,0,0,0,1,N,N,30-Jun-06,"$25,000.00 ",$0.00 
bc1b904641b,7359924009,"DETMER AND SONS, INC.",DAYTON,OH,FIFTH THIRD BANK,OH,16-Apr-04,2004,34,1.0,0,0,1,1,0,Y,31-May-04,"$100,000.00 ",$0.00 
e8e88e2c9b6,1134975000,STEVE MEYERS DBA STEVE'S ARTIS,TOLEDO,OH,CITIZENS BANK NATL ASSOC,RI,20-Dec-04,2005,5,1.0,0,0,1,1,Y,N,28-Feb-06,"$1,000.00 ",$0.00 
3b11074cc7d,1866455003,"Advent Internet Solutions, LLC",CANAL WINCHESTER,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Jun-06,2006,1,2.0,0,1,0,1,Y,N,30-Jun-06,"$18,488.00 ",$0.00 
1149d80bd80,1037423005,PRODUCTION GRNDNG EQPMT CO INC,YOUNGSTOWN,OH,FARMERS NATL BK OF CANFIELD,OH,5-Sep-80,1980,6,2.0,0,0,0,0,N,N,6-Oct-80,"$50,000.00 ",$0.00 
cfdea608e25,1473464009,ZICBART TIDY CAR OF ZANESVILLE,ZANESVILLE,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Aug-97,1997,6,1.0,0,0,1,0,0,N,30-Sep-97,"$51,000.00 ",$0.00 
3e0a0556008,3652513009,SYSTECON INC,WEST CHESTER,OH,ACCESS BUS. DEVEL & FINANCE IN,OH,11-Dec-89,1990,48,1.0,15,0,1,0,N,N,12-Sep-90,"$474,000.00 ",$0.00 
c2527a519fe,8099374007,BEST LAWN SERVICE,LAKEWOOD,OH,CITIZENS BANK NATL ASSOC,RI,12-Nov-04,2005,4,2.0,0,4,1,1,Y,N,30-Apr-05,"$71,463.00 ",$0.00 
c2ee8d8138f,1269185007,"C & R GLASS, INC.",AKRON,OH,CITIZENS BANK NATL ASSOC,RI,18-Apr-05,2005,1,2.0,0,1,1,1,N,N,31-May-05,"$50,000.00 ",$0.00 
158b657882e,1964345009,"Lee's Korean BBQ and Bar, LLC",Massillon,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Aug-06,2006,5,1.0,0,5,0,1,T,N,31-Aug-06,"$16,663.00 ",$0.00 
c8235d881e8,8113174003,IOANA M CIRSTESCU DDS INC,WESTLAKE,OH,THE HUNTINGTON NATIONAL BANK,OH,15-Nov-04,2005,1,1.0,2,1,1,1,0,N,30-Nov-04,"$309,000.00 ",$0.00 
cb070dd320f,1583485001,"STAREK CHIROPRACTIC CENTER, LL",BARBERTON,OH,CITIZENS BANK NATL ASSOC,RI,16-Dec-05,2006,3,1.0,0,3,0,1,N,N,31-Dec-05,"$75,000.00 ",$0.00 
875e58584e5,1950415005,VALLMAR LLC,STOW,OH,THE HUNTINGTON NATIONAL BANK,OH,2-Aug-06,2006,2,2.0,1,2,0,1,N,N,30-Sep-06,"$92,037.00 ",$0.00 
0def7dd9b54,1595365008,IMAGES SALON & SPA,SALEM,OH,CITIZENS BANK NATL ASSOC,RI,27-Dec-05,2006,2,1.0,0,2,0,2,N,N,31-Jan-06,"$20,000.00 ",$0.00 
a2116c4899c,3223825002,Yong Lee dba Lees Wigs,Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,24-Sep-08,2008,0,1.0,0,0,0,1,N,N,30-Sep-08,"$25,000.00 ",$0.00 
c7a2e4606c9,7059793009,"PINNACLE DATA SYSTEMS, INC.",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,7-Jun-94,1994,26,1.0,0,0,1,0,N,N,31-Jul-94,"$415,000.00 ",$0.00 
f92e2e1642b,4729955008,"International Sources, Inc.",BEDFORD,OH,PEOPLES BANK NATL ASSOC,OH,15-Jun-11,2011,14,1.0,0,5,0,1,Y,N,15-Jun-11,"$1,145,001.00 ",$0.00 
2b02db867aa,3486635006,Mine Services Inc.,MORRISTOWN,OH,MAIN STREET BANK CORP.,WV,26-Jun-09,2009,16,1.0,0,16,0,2,N,N,30-Jun-09,"$35,000.00 ",$0.00 
70ad54ef545,2255285006,"D Fee, LLC",Cincinnati,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Feb-07,2007,5,1.0,2,3,0,1,Y,N,30-Apr-07,"$10,500.00 ",$0.00 
987ca433b0d,2476115005,"Salineville Market, LLC",Salineville,OH,UMPQUA BANK,OR,24-May-07,2007,1,2.0,1,2,0,2,N,N,30-Jun-07,"$50,000.00 ",$0.00 
1915378f85b,7412554005,"BRAINERD INDUSTRIES, INC.",DAYTON,OH,FIFTH THIRD BANK,OH,6-May-04,2004,50,1.0,0,0,1,1,N,N,31-Jul-04,"$750,000.00 ",$0.00 
740d0c78bfa,6877434010,MW INTERNATIONAL INC,HUDSON,OH,THE HUNTINGTON NATIONAL BANK,OH,4-Nov-03,2004,6,1.0,0,6,1,1,Y,N,31-Dec-03,"$350,149.00 ",$0.00 
fe8b9eff55a,3566235004,"Eightfivethree, Inc.",COLUMBUS,OH,THE HUNTINGTON NATIONAL BANK,OH,11-Aug-09,2009,2,1.0,0,0,0,1,Y,N,31-Aug-09,"$65,000.00 ",$0.00 
ca687fd2b25,5336685003,The Kordenbrock Tool and Die C,Cincinnati,OH,THE HUNTINGTON NATIONAL BANK,OH,30-Jul-12,2012,14,1.0,0,0,0,1,Y,N,30-Jul-12,"$575,235.00 ",$0.00 
e3e4f1370ac,4393354004,R W DELIVERY INC,BROOKLYN,OH,UPS CAPITAL BUSINESS CREDIT,CT,23-Mar-01,2001,10,1.0,9,10,1,1,0,N,31-Mar-01,"$60,000.00 ",$0.00 
a8b6c4479f4,6952094005,PLACEMENT PERSONNEL SERVICES,BEAVER CREEK,OH,FIFTH THIRD BANK,OH,21-Nov-03,2004,3,1.0,0,3,1,1,Y,N,30-Apr-04,"$358,700.00 ",$0.00 
7aaba62ff6f,8515114010,SUBWAY,MONROE,OH,FIFTH THIRD BANK,OH,24-Jan-05,2005,18,1.0,8,16,78760,2,0,N,28-Feb-05,"$149,900.00 ",$0.00 
e3b2e856bbc,4617785000,Cincy By The Slice LLC,TERRACE PARK,OH,THE HUNTINGTON NATIONAL BANK,OH,5-Apr-11,2011,2,2.0,1,2,0,2,N,N,1-Jun-11,"$35,000.00 ",$0.00 
80bc7089ed4,1834704005,KITTS INC,PERRYSBURG,OH,THE HUNTINGTON NATIONAL BANK,OH,10-Feb-98,1998,1,2.0,0,0,1,0,0,N,31-Mar-98,"$150,000.00 ",$0.00 
7e1c72b6cb8,5858544008,FLESHMAN ENTERPRISES LLC,BEAVERCREEK,OH,THE HUNTINGTON NATIONAL BANK,OH,12-Nov-02,2003,2,2.0,8,2,1,1,Y,N,31-Dec-02,"$133,285.00 ",$0.00 
ee2def807ec,3581464005,DRX,ELYRIA,OH,THE LORAIN NATIONAL BANK,OH,10-Feb-00,2000,9,1.0,0,0,1,1,N,Y,29-Feb-00,"$150,000.00 ",$0.00 
2ef50095612,4164645000,H & H Sheetmetal Inc,WHEELERSBURG,OH,U.S. BANK NATIONAL ASSOCIATION,OH,13-Jul-10,2010,1,1.0,6,7,0,2,N,N,13-Jul-10,"$30,000.00 ",$0.00 
6640ae71f75,5929424005,WILLIAMS TAX SERVICE,ZANESVILLE,OH,CENTURY NATL BANK A DIVISION O,OH,9-Dec-02,2003,9,1.0,0,0,1,2,0,Y,31-Dec-02,"$110,000.00 ",$0.00 
82d8ad729c6,7403984003,ARLISS CORPORATION,NORTHWOOD,OH,THE HUNTINGTON NATIONAL BANK,OH,3-May-04,2004,10,1.0,0,10,1,2,Y,N,31-Mar-05,"$25,100.00 ",$0.00 
2de64550a21,1021723007,THE CLOCK LTD,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Aug-80,1980,20,2.0,0,0,0,0,N,N,29-May-81,"$374,000.00 ",$0.00 
d9bba3e09a4,1248865000,"Vintage Homes, inc.",Strongsville,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,29-Mar-05,2005,1,1.0,2,1,1,1,T,N,30-Apr-05,"$105,641.00 ",$0.00 
be72e569ce1,2611754006,"BARBERTON STEEL & IRON, INC.",BARBERTON,OH,BANK OF AMERICA NATL ASSOC,NC,15-Dec-98,1999,60,1.0,0,0,1,0,0,N,31-Dec-98,"$1,100,000.00 ",$0.00 
38f8959f1b4,2416574005,"BROWN ENTERPRISES, A PARTNERSH",NORTH FAIRFIELD,OH,THE CITIZENS BANKING COMPANY,OH,27-Oct-98,1999,1,1.0,0,0,1,0,0,Y,31-May-99,"$55,500.00 ",$0.00 
ee2b5f55fa2,5322013008,WILLIAM C ANDERSON DDS,COLUMBUS,OH,"WESBANCO BANK, INC.",OH,17-Nov-92,1993,8,1.0,0,0,1,0,N,N,31-Jan-93,"$145,000.00 ",$0.00 
7b41bee1749,7463354004,BROWNLEE SERVICES INC,PIQUA,OH,MUTUAL FED. SAVINGS BANK A FED,OH,24-May-04,2004,18,1.0,0,18,1,1,Y,N,30-Jun-04,"$1,097,615.00 ",$0.00 
53cb008fb35,1305785008,JAYCIC LANDSCAPING INC.,CHESTERLAND,OH,CITIZENS BANK NATL ASSOC,RI,17-May-05,2005,3,1.0,0,3,1,2,N,N,31-Aug-05,"$31,483.00 ",$0.00 
8cc18f483ab,3994774002,NEWTON FALLS FAMILY PRACTICE,NEWTON FALLS,OH,THE HUNTINGTON NATIONAL BANK,OH,5-Oct-00,2001,5,1.0,0,5,1,1,Y,N,30-Apr-01,"$66,000.00 ",$0.00 
aa6503ad440,2057494002,INK PRO,TOLEDO,OH,THE HUNTINGTON NATIONAL BANK,OH,14-May-98,1998,2,1.0,0,0,1,0,N,Y,30-Jun-98,"$20,000.00 ",$0.00 
fb8c3d39a4a,2536656002,JP WASTE & HAULING INC.,MASON,OH,"WESBANCO BANK, INC.",OH,20-Nov-06,2007,3,2.0,0,0,1,2,N,N,31-Dec-06,"$304,000.00 ",$0.00 
60b7079ae8b,7340094009,RILLING'S LAWN CARE INC,DAYTON,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,8-Apr-04,2004,10,1.0,0,10,1,1,Y,N,30-Apr-04,"$25,612.00 ",$0.00 
08ae8191cea,1189725003,"DENNIS W. MATSON ENTERPRISES,",CLEVELAND,OH,CITIZENS BANK NATL ASSOC,RI,10-Feb-05,2005,155,1.0,0,155,1,1,Y,N,31-Mar-06,"$569,879.00 ",$0.00 
80236d09c91,6737054001,CROSLEY'S BETTER MENSWEAR,CINCINNATI,OH,CAPITAL ONE NATL ASSOC,VA,29-Sep-03,2003,2,1.0,0,2,1,1,0,N,31-Oct-03,"$25,000.00 ",$0.00 
5ab25f64f36,3195845010,4697 Reed Inc.,COLUMBUS,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,25-Aug-08,2008,5,1.0,2,5,0,1,Y,N,31-Aug-08,"$85,957.00 ",$0.00 
1754c28ad0a,6571044008,PETLAND,POWELL,OH,KEYBANK NATIONAL ASSOCIATION,OH,8-Aug-03,2003,20,2.0,20,1,63810,1,0,N,31-Jan-04,"$536,800.00 ",$0.00 
d883bd4b3c5,2030475003,CharlesLepowsky,Austintown,OH,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Sep-06,2006,2,1.0,1,1,0,2,Y,N,31-Oct-06,"$16,391.00 ",$0.00 
0d57c2f7409,3189575005,"Integrity Mechanical, LLC",Columbus,OH,THE HUNTINGTON NATIONAL BANK,OH,18-Aug-08,2008,3,1.0,0,0,0,1,N,N,31-Oct-08,"$15,000.00 ",$0.00 
c7272dd52cb,2350655008,"Thomas Glass Company, Inc",Westervile,OH,THE HUNTINGTON NATIONAL BANK,OH,23-Mar-07,2007,47,1.0,0,47,0,1,N,N,31-Mar-07,"$255,000.00 ",$0.00 
2a9071f5260,6391294005,COLLEGE BOOK SERVICE INC,AKRON,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Jun-03,2003,10,1.0,0,10,1,1,Y,N,30-Jun-03,"$435,000.00 ",$0.00 
edda12b9365,9145453007,MIAMISBURG SHELL,MIAMISBURG,OH,JPMORGAN CHASE BANK NATL ASSOC,IL,29-Mar-96,1996,7,1.0,0,0,1,0,N,N,31-Dec-96,"$180,000.00 ",$0.00 
